Unnamed: 0,Hour,Month,DayOfWeek,Vehicle_Type,FastagID,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Fraud_indicator
6891,7,4,3,6,1493,1,1,1,132,95.1676211743204,3,82,0
4119,14,3,2,2,4451,5,1,2,0,0.0,1,78,1
3032,15,2,1,0,3238,2,0,0,290,265.0,2,81,1
3795,3,5,2,0,598,2,1,0,340,100.0,0,76,0
318,5,4,4,5,1922,2,0,0,350,265.0,3,52,1
4595,16,4,6,2,4451,5,1,2,0,0.0,4,76,1
3358,9,7,4,6,3576,1,0,1,110,110.0,2,90,1
6440,12,7,6,6,2702,1,0,1,126,90.70698044958604,0,68,0
3951,13,7,1,2,4451,5,1,2,0,0.0,0,99,1
7246,14,3,6,5,1604,0,0,1,130,101.22760848330618,0,67,0
3424,1,5,4,0,3769,2,0,0,290,265.0,2,75,1
6271,7,5,1,4,1146,0,0,1,115,82.5985939124483,0,59,0
7012,18,3,2,1,4050,2,0,0,340,150.0,0,53,0
7976,21,2,0,3,1351,0,0,0,123,98.25915986434278,0,81,0
4205,22,3,0,6,38,1,1,1,120,120.0,1,111,1
1044,22,8,4,1,51,0,0,2,100,80.0,0,60,0
7843,10,7,2,0,2033,2,0,0,350,134.19109699856412,3,60,0
4522,17,12,2,3,2894,1,0,0,145,145.0,4,58,1
3377,8,5,1,2,4451,5,1,2,0,0.0,2,55,1
4591,2,2,5,4,280,0,1,1,115,115.0,4,84,1
6503,14,1,4,3,1504,0,0,1,146,40.33021356308338,3,69,0
4810,16,5,0,0,1770,2,0,0,330,265.0,4,48,1
6394,6,7,6,6,4012,1,1,1,130,100.0,0,85,0
2110,10,12,5,5,3145,2,0,0,330,265.0,4,71,1
6661,10,1,5,3,2822,0,0,0,120,80.56236113228806,1,53,0
1430,7,4,4,2,21,5,1,2,0,0.0,0,68,1
7390,18,6,4,3,4030,0,0,1,107,90.0,0,75,0
5981,15,5,4,1,1103,2,0,0,350,172.09780116700466,3,53,0
3274,7,11,5,6,2972,1,0,1,110,110.0,2,34,1
996,10,10,5,2,3473,5,1,2,0,0.0,2,62,1
2029,8,9,2,3,3961,1,1,0,145,145.0,4,79,1
6620,4,10,3,3,1233,1,0,0,140,73.18275570267394,1,52,0
2673,21,6,2,4,1131,0,1,1,160,160.0,3,91,1
2456,10,4,1,3,2433,1,0,0,145,145.0,4,58,1
7320,17,6,3,3,4351,1,1,0,143,116.827868446468,3,79,0
6673,14,9,4,1,2940,0,0,2,60,94.92880637217448,2,53,0
1055,20,4,0,4,2062,0,1,1,120,120.0,0,84,1
4868,1,1,1,2,4451,5,1,2,0,0.0,4,51,1
496,3,5,2,3,2826,1,0,0,180,180.0,3,66,1
2263,18,7,6,2,4451,5,1,2,0,0.0,4,80,1
3409,9,9,3,3,3729,1,1,0,130,130.0,2,89,1
4051,20,2,3,6,601,1,1,1,120,110.0,1,70,0
7534,16,3,2,4,2398,2,1,0,300,101.8647926684423,1,86,0
5766,6,5,4,4,3434,1,0,0,137,100.0,0,68,0
6498,3,1,4,3,3985,0,0,0,109,40.64049703647228,2,61,0
487,8,4,0,6,2721,1,1,1,140,100.0,3,76,0
